timestamp,datetime,comment-id,voter-id,vote
1633277906,Sun Oct 03 2021 16:18:26 GMT+0000 (Coordinated Universal Time),29,28,1
1633530189,Wed Oct 06 2021 14:23:09 GMT+0000 (Coordinated Universal Time),29,47,-1
1633023783,Thu Sep 30 2021 17:43:03 GMT+0000 (Coordinated Universal Time),29,67,-1
1633105363,Fri Oct 01 2021 16:22:43 GMT+0000 (Coordinated Universal Time),29,81,0
1633526166,Wed Oct 06 2021 13:16:06 GMT+0000 (Coordinated Universal Time),29,88,1
1633003487,Thu Sep 30 2021 12:04:47 GMT+0000 (Coordinated Universal Time),29,105,-1
1633052743,Fri Oct 01 2021 01:45:43 GMT+0000 (Coordinated Universal Time),29,106,-1
1633122841,Fri Oct 01 2021 21:14:01 GMT+0000 (Coordinated Universal Time),29,109,-1
1633123208,Fri Oct 01 2021 21:20:08 GMT+0000 (Coordinated Universal Time),29,110,0
1633122795,Fri Oct 01 2021 21:13:15 GMT+0000 (Coordinated Universal Time),29,111,0
1633122833,Fri Oct 01 2021 21:13:53 GMT+0000 (Coordinated Universal Time),29,112,1
1633143327,Sat Oct 02 2021 02:55:27 GMT+0000 (Coordinated Universal Time),29,113,1
1633239063,Sun Oct 03 2021 05:31:03 GMT+0000 (Coordinated Universal Time),29,115,0
1633452933,Tue Oct 05 2021 16:55:33 GMT+0000 (Coordinated Universal Time),29,119,1
1633525364,Wed Oct 06 2021 13:02:44 GMT+0000 (Coordinated Universal Time),29,121,-1
1633525139,Wed Oct 06 2021 12:58:59 GMT+0000 (Coordinated Universal Time),29,123,1
1633525222,Wed Oct 06 2021 13:00:22 GMT+0000 (Coordinated Universal Time),29,125,1
1633525498,Wed Oct 06 2021 13:04:58 GMT+0000 (Coordinated Universal Time),29,126,1
1633532730,Wed Oct 06 2021 15:05:30 GMT+0000 (Coordinated Universal Time),29,129,1
1633590236,Thu Oct 07 2021 07:03:56 GMT+0000 (Coordinated Universal Time),29,132,-1
1633591911,Thu Oct 07 2021 07:31:51 GMT+0000 (Coordinated Universal Time),29,133,-1
1633596231,Thu Oct 07 2021 08:43:51 GMT+0000 (Coordinated Universal Time),29,134,1
1633620635,Thu Oct 07 2021 15:30:35 GMT+0000 (Coordinated Universal Time),29,136,1
1632953650,Wed Sep 29 2021 22:14:10 GMT+0000 (Coordinated Universal Time),30,23,1
1632953855,Wed Sep 29 2021 22:17:35 GMT+0000 (Coordinated Universal Time),31,23,1
1632996603,Thu Sep 30 2021 10:10:03 GMT+0000 (Coordinated Universal Time),32,0,-1
1633447637,Tue Oct 05 2021 15:27:17 GMT+0000 (Coordinated Universal Time),32,2,-1
1633101762,Fri Oct 01 2021 15:22:42 GMT+0000 (Coordinated Universal Time),32,20,0
1632953921,Wed Sep 29 2021 22:18:41 GMT+0000 (Coordinated Universal Time),32,23,1
1633365403,Mon Oct 04 2021 16:36:43 GMT+0000 (Coordinated Universal Time),32,25,0
1633277962,Sun Oct 03 2021 16:19:22 GMT+0000 (Coordinated Universal Time),32,28,1
1633530104,Wed Oct 06 2021 14:21:44 GMT+0000 (Coordinated Universal Time),32,47,-1
1633023788,Thu Sep 30 2021 17:43:08 GMT+0000 (Coordinated Universal Time),32,67,-1
1633105389,Fri Oct 01 2021 16:23:09 GMT+0000 (Coordinated Universal Time),32,81,0
1633526167,Wed Oct 06 2021 13:16:07 GMT+0000 (Coordinated Universal Time),32,88,1
1633003477,Thu Sep 30 2021 12:04:37 GMT+0000 (Coordinated Universal Time),32,105,-1
1633052722,Fri Oct 01 2021 01:45:22 GMT+0000 (Coordinated Universal Time),32,106,-1
1633122937,Fri Oct 01 2021 21:15:37 GMT+0000 (Coordinated Universal Time),32,109,1
1633122961,Fri Oct 01 2021 21:16:01 GMT+0000 (Coordinated Universal Time),32,110,0
1633122717,Fri Oct 01 2021 21:11:57 GMT+0000 (Coordinated Universal Time),32,111,-1
1633122838,Fri Oct 01 2021 21:13:58 GMT+0000 (Coordinated Universal Time),32,112,1
1633143319,Sat Oct 02 2021 02:55:19 GMT+0000 (Coordinated Universal Time),32,113,0
1633241964,Sun Oct 03 2021 06:19:24 GMT+0000 (Coordinated Universal Time),32,115,0
1633452839,Tue Oct 05 2021 16:53:59 GMT+0000 (Coordinated Universal Time),32,119,1
1633529985,Wed Oct 06 2021 14:19:45 GMT+0000 (Coordinated Universal Time),32,121,0
1633525148,Wed Oct 06 2021 12:59:08 GMT+0000 (Coordinated Universal Time),32,123,1
1633525508,Wed Oct 06 2021 13:05:08 GMT+0000 (Coordinated Universal Time),32,126,1
1633532775,Wed Oct 06 2021 15:06:15 GMT+0000 (Coordinated Universal Time),32,129,0
1633591153,Thu Oct 07 2021 07:19:13 GMT+0000 (Coordinated Universal Time),32,132,0
1633592007,Thu Oct 07 2021 07:33:27 GMT+0000 (Coordinated Universal Time),32,133,-1
1633596216,Thu Oct 07 2021 08:43:36 GMT+0000 (Coordinated Universal Time),32,134,1
1633620869,Thu Oct 07 2021 15:34:29 GMT+0000 (Coordinated Universal Time),32,136,-1
1632996564,Thu Sep 30 2021 10:09:24 GMT+0000 (Coordinated Universal Time),33,0,1
1633447614,Tue Oct 05 2021 15:26:54 GMT+0000 (Coordinated Universal Time),33,2,1
1633101766,Fri Oct 01 2021 15:22:46 GMT+0000 (Coordinated Universal Time),33,20,0
1632954040,Wed Sep 29 2021 22:20:40 GMT+0000 (Coordinated Universal Time),33,23,1
1633365217,Mon Oct 04 2021 16:33:37 GMT+0000 (Coordinated Universal Time),33,25,1
1633024432,Thu Sep 30 2021 17:53:52 GMT+0000 (Coordinated Universal Time),33,28,1
1633530048,Wed Oct 06 2021 14:20:48 GMT+0000 (Coordinated Universal Time),33,47,-1
1633023444,Thu Sep 30 2021 17:37:24 GMT+0000 (Coordinated Universal Time),33,67,0
1633105378,Fri Oct 01 2021 16:22:58 GMT+0000 (Coordinated Universal Time),33,81,0
1633526156,Wed Oct 06 2021 13:15:56 GMT+0000 (Coordinated Universal Time),33,88,1
1633003503,Thu Sep 30 2021 12:05:03 GMT+0000 (Coordinated Universal Time),33,105,1
1633052770,Fri Oct 01 2021 01:46:10 GMT+0000 (Coordinated Universal Time),33,106,-1
1633108076,Fri Oct 01 2021 17:07:56 GMT+0000 (Coordinated Universal Time),33,107,1
1633122679,Fri Oct 01 2021 21:11:19 GMT+0000 (Coordinated Universal Time),33,109,1
1633122709,Fri Oct 01 2021 21:11:49 GMT+0000 (Coordinated Universal Time),33,110,1
1633122734,Fri Oct 01 2021 21:12:14 GMT+0000 (Coordinated Universal Time),33,111,-1
1633122842,Fri Oct 01 2021 21:14:02 GMT+0000 (Coordinated Universal Time),33,112,1
1633143283,Sat Oct 02 2021 02:54:43 GMT+0000 (Coordinated Universal Time),33,113,-1
1633239056,Sun Oct 03 2021 05:30:56 GMT+0000 (Coordinated Universal Time),33,115,0
1633359445,Mon Oct 04 2021 14:57:25 GMT+0000 (Coordinated Universal Time),33,117,0
1633452909,Tue Oct 05 2021 16:55:09 GMT+0000 (Coordinated Universal Time),33,119,1
1633525082,Wed Oct 06 2021 12:58:02 GMT+0000 (Coordinated Universal Time),33,120,-1
1633525086,Wed Oct 06 2021 12:58:06 GMT+0000 (Coordinated Universal Time),33,121,1
1633525137,Wed Oct 06 2021 12:58:57 GMT+0000 (Coordinated Universal Time),33,123,-1
1633525505,Wed Oct 06 2021 13:05:05 GMT+0000 (Coordinated Universal Time),33,126,1
1633532838,Wed Oct 06 2021 15:07:18 GMT+0000 (Coordinated Universal Time),33,129,1
1633590752,Thu Oct 07 2021 07:12:32 GMT+0000 (Coordinated Universal Time),33,132,1
1633591943,Thu Oct 07 2021 07:32:23 GMT+0000 (Coordinated Universal Time),33,133,1
1633596203,Thu Oct 07 2021 08:43:23 GMT+0000 (Coordinated Universal Time),33,134,-1
1633620647,Thu Oct 07 2021 15:30:47 GMT+0000 (Coordinated Universal Time),33,136,1
1633663991,Fri Oct 08 2021 03:33:11 GMT+0000 (Coordinated Universal Time),33,137,1
1632996587,Thu Sep 30 2021 10:09:47 GMT+0000 (Coordinated Universal Time),34,0,-1
1633382229,Mon Oct 04 2021 21:17:09 GMT+0000 (Coordinated Universal Time),34,2,-1
1632954154,Wed Sep 29 2021 22:22:34 GMT+0000 (Coordinated Universal Time),34,23,1
1633365204,Mon Oct 04 2021 16:33:24 GMT+0000 (Coordinated Universal Time),34,25,-1
1633278080,Sun Oct 03 2021 16:21:20 GMT+0000 (Coordinated Universal Time),34,28,0
1633530065,Wed Oct 06 2021 14:21:05 GMT+0000 (Coordinated Universal Time),34,47,1
1633023797,Thu Sep 30 2021 17:43:17 GMT+0000 (Coordinated Universal Time),34,67,-1
1633105406,Fri Oct 01 2021 16:23:26 GMT+0000 (Coordinated Universal Time),34,81,-1
1633526163,Wed Oct 06 2021 13:16:03 GMT+0000 (Coordinated Universal Time),34,88,1
1633003472,Thu Sep 30 2021 12:04:32 GMT+0000 (Coordinated Universal Time),34,105,1
1633052788,Fri Oct 01 2021 01:46:28 GMT+0000 (Coordinated Universal Time),34,106,-1
1633108056,Fri Oct 01 2021 17:07:36 GMT+0000 (Coordinated Universal Time),34,107,0
1633122653,Fri Oct 01 2021 21:10:53 GMT+0000 (Coordinated Universal Time),34,109,-1
1633123056,Fri Oct 01 2021 21:17:36 GMT+0000 (Coordinated Universal Time),34,110,-1
1633122788,Fri Oct 01 2021 21:13:08 GMT+0000 (Coordinated Universal Time),34,111,-1
1633122762,Fri Oct 01 2021 21:12:42 GMT+0000 (Coordinated Universal Time),34,112,1
1633143275,Sat Oct 02 2021 02:54:35 GMT+0000 (Coordinated Universal Time),34,113,1
1633241775,Sun Oct 03 2021 06:16:15 GMT+0000 (Coordinated Universal Time),34,115,-1
1633275388,Sun Oct 03 2021 15:36:28 GMT+0000 (Coordinated Universal Time),34,116,1
1633452882,Tue Oct 05 2021 16:54:42 GMT+0000 (Coordinated Universal Time),34,119,-1
1633525067,Wed Oct 06 2021 12:57:47 GMT+0000 (Coordinated Universal Time),34,120,1
1633529728,Wed Oct 06 2021 14:15:28 GMT+0000 (Coordinated Universal Time),34,121,0
1633525138,Wed Oct 06 2021 12:58:58 GMT+0000 (Coordinated Universal Time),34,123,1
1633525157,Wed Oct 06 2021 12:59:17 GMT+0000 (Coordinated Universal Time),34,124,1
1633525448,Wed Oct 06 2021 13:04:08 GMT+0000 (Coordinated Universal Time),34,126,1
1633526114,Wed Oct 06 2021 13:15:14 GMT+0000 (Coordinated Universal Time),34,127,1
1633532672,Wed Oct 06 2021 15:04:32 GMT+0000 (Coordinated Universal Time),34,129,-1
1633590832,Thu Oct 07 2021 07:13:52 GMT+0000 (Coordinated Universal Time),34,132,0
1633592119,Thu Oct 07 2021 07:35:19 GMT+0000 (Coordinated Universal Time),34,133,-1
1633596245,Thu Oct 07 2021 08:44:05 GMT+0000 (Coordinated Universal Time),34,134,1
1633620750,Thu Oct 07 2021 15:32:30 GMT+0000 (Coordinated Universal Time),34,136,-1
1632996581,Thu Sep 30 2021 10:09:41 GMT+0000 (Coordinated Universal Time),35,0,-1
1633447599,Tue Oct 05 2021 15:26:39 GMT+0000 (Coordinated Universal Time),35,2,-1
1633101697,Fri Oct 01 2021 15:21:37 GMT+0000 (Coordinated Universal Time),35,20,0
1632954213,Wed Sep 29 2021 22:23:33 GMT+0000 (Coordinated Universal Time),35,23,1
1633365335,Mon Oct 04 2021 16:35:35 GMT+0000 (Coordinated Universal Time),35,25,-1
1633277930,Sun Oct 03 2021 16:18:50 GMT+0000 (Coordinated Universal Time),35,28,-1
1633030217,Thu Sep 30 2021 19:30:17 GMT+0000 (Coordinated Universal Time),35,42,1
1633290654,Sun Oct 03 2021 19:50:54 GMT+0000 (Coordinated Universal Time),35,43,-1
1633530014,Wed Oct 06 2021 14:20:14 GMT+0000 (Coordinated Universal Time),35,47,1
1633023432,Thu Sep 30 2021 17:37:12 GMT+0000 (Coordinated Universal Time),35,67,-1
1633105350,Fri Oct 01 2021 16:22:30 GMT+0000 (Coordinated Universal Time),35,81,-1
1633526160,Wed Oct 06 2021 13:16:00 GMT+0000 (Coordinated Universal Time),35,88,1
1633052737,Fri Oct 01 2021 01:45:37 GMT+0000 (Coordinated Universal Time),35,106,-1
1633122760,Fri Oct 01 2021 21:12:40 GMT+0000 (Coordinated Universal Time),35,110,-1
1633122728,Fri Oct 01 2021 21:12:08 GMT+0000 (Coordinated Universal Time),35,111,-1
1633122756,Fri Oct 01 2021 21:12:36 GMT+0000 (Coordinated Universal Time),35,112,1
1633143325,Sat Oct 02 2021 02:55:25 GMT+0000 (Coordinated Universal Time),35,113,1
1633156031,Sat Oct 02 2021 06:27:11 GMT+0000 (Coordinated Universal Time),35,114,1
1633239120,Sun Oct 03 2021 05:32:00 GMT+0000 (Coordinated Universal Time),35,115,-1
1633452857,Tue Oct 05 2021 16:54:17 GMT+0000 (Coordinated Universal Time),35,119,-1
1633529977,Wed Oct 06 2021 14:19:37 GMT+0000 (Coordinated Universal Time),35,121,0
1633525146,Wed Oct 06 2021 12:59:06 GMT+0000 (Coordinated Universal Time),35,123,1
1633525503,Wed Oct 06 2021 13:05:03 GMT+0000 (Coordinated Universal Time),35,126,1
1633528418,Wed Oct 06 2021 13:53:38 GMT+0000 (Coordinated Universal Time),35,128,1
1633532621,Wed Oct 06 2021 15:03:41 GMT+0000 (Coordinated Universal Time),35,129,-1
1633591088,Thu Oct 07 2021 07:18:08 GMT+0000 (Coordinated Universal Time),35,132,0
1633592147,Thu Oct 07 2021 07:35:47 GMT+0000 (Coordinated Universal Time),35,133,0
1633596244,Thu Oct 07 2021 08:44:04 GMT+0000 (Coordinated Universal Time),35,134,1
1633620875,Thu Oct 07 2021 15:34:35 GMT+0000 (Coordinated Universal Time),35,136,-1
1632996571,Thu Sep 30 2021 10:09:31 GMT+0000 (Coordinated Universal Time),36,0,1
1633382274,Mon Oct 04 2021 21:17:54 GMT+0000 (Coordinated Universal Time),36,2,1
1633101686,Fri Oct 01 2021 15:21:26 GMT+0000 (Coordinated Universal Time),36,20,0
1632954432,Wed Sep 29 2021 22:27:12 GMT+0000 (Coordinated Universal Time),36,23,1
1633365329,Mon Oct 04 2021 16:35:29 GMT+0000 (Coordinated Universal Time),36,25,1
1633278097,Sun Oct 03 2021 16:21:37 GMT+0000 (Coordinated Universal Time),36,28,0
1633530178,Wed Oct 06 2021 14:22:58 GMT+0000 (Coordinated Universal Time),36,47,1
1633023468,Thu Sep 30 2021 17:37:48 GMT+0000 (Coordinated Universal Time),36,67,1
1633105310,Fri Oct 01 2021 16:21:50 GMT+0000 (Coordinated Universal Time),36,81,0
1633526158,Wed Oct 06 2021 13:15:58 GMT+0000 (Coordinated Universal Time),36,88,1
1633003493,Thu Sep 30 2021 12:04:53 GMT+0000 (Coordinated Universal Time),36,105,1
1633052748,Fri Oct 01 2021 01:45:48 GMT+0000 (Coordinated Universal Time),36,106,1
1633112096,Fri Oct 01 2021 18:14:56 GMT+0000 (Coordinated Universal Time),36,108,0
1633122657,Fri Oct 01 2021 21:10:57 GMT+0000 (Coordinated Universal Time),36,109,1
1633123031,Fri Oct 01 2021 21:17:11 GMT+0000 (Coordinated Universal Time),36,110,0
1633122758,Fri Oct 01 2021 21:12:38 GMT+0000 (Coordinated Universal Time),36,111,1
1633122793,Fri Oct 01 2021 21:13:13 GMT+0000 (Coordinated Universal Time),36,112,1
1633143335,Sat Oct 02 2021 02:55:35 GMT+0000 (Coordinated Universal Time),36,113,-1
1633241908,Sun Oct 03 2021 06:18:28 GMT+0000 (Coordinated Universal Time),36,115,0
1633453022,Tue Oct 05 2021 16:57:02 GMT+0000 (Coordinated Universal Time),36,119,1
1633525041,Wed Oct 06 2021 12:57:21 GMT+0000 (Coordinated Universal Time),36,120,1
1633525278,Wed Oct 06 2021 13:01:18 GMT+0000 (Coordinated Universal Time),36,121,1
1633525132,Wed Oct 06 2021 12:58:52 GMT+0000 (Coordinated Universal Time),36,123,1
1633525224,Wed Oct 06 2021 13:00:24 GMT+0000 (Coordinated Universal Time),36,125,1
1633525513,Wed Oct 06 2021 13:05:13 GMT+0000 (Coordinated Universal Time),36,126,1
1633528341,Wed Oct 06 2021 13:52:21 GMT+0000 (Coordinated Universal Time),36,128,0
1633532834,Wed Oct 06 2021 15:07:14 GMT+0000 (Coordinated Universal Time),36,129,1
1633591104,Thu Oct 07 2021 07:18:24 GMT+0000 (Coordinated Universal Time),36,132,1
1633592195,Thu Oct 07 2021 07:36:35 GMT+0000 (Coordinated Universal Time),36,133,1
1633596197,Thu Oct 07 2021 08:43:17 GMT+0000 (Coordinated Universal Time),36,134,1
1633620730,Thu Oct 07 2021 15:32:10 GMT+0000 (Coordinated Universal Time),36,136,-1
1633029067,Thu Sep 30 2021 19:11:07 GMT+0000 (Coordinated Universal Time),37,0,1
1633447605,Tue Oct 05 2021 15:26:45 GMT+0000 (Coordinated Universal Time),37,2,-1
1633101692,Fri Oct 01 2021 15:21:32 GMT+0000 (Coordinated Universal Time),37,20,0
1633122572,Fri Oct 01 2021 21:09:32 GMT+0000 (Coordinated Universal Time),37,23,-1
1633365322,Mon Oct 04 2021 16:35:22 GMT+0000 (Coordinated Universal Time),37,25,1
1633277942,Sun Oct 03 2021 16:19:02 GMT+0000 (Coordinated Universal Time),37,28,-1
1633290662,Sun Oct 03 2021 19:51:02 GMT+0000 (Coordinated Universal Time),37,43,-1
1633530116,Wed Oct 06 2021 14:21:56 GMT+0000 (Coordinated Universal Time),37,47,1
1633023532,Thu Sep 30 2021 17:38:52 GMT+0000 (Coordinated Universal Time),37,67,1
1633105341,Fri Oct 01 2021 16:22:21 GMT+0000 (Coordinated Universal Time),37,81,0
1633526162,Wed Oct 06 2021 13:16:02 GMT+0000 (Coordinated Universal Time),37,88,1
1633052730,Fri Oct 01 2021 01:45:30 GMT+0000 (Coordinated Universal Time),37,106,-1
1633112115,Fri Oct 01 2021 18:15:15 GMT+0000 (Coordinated Universal Time),37,108,0
1633122663,Fri Oct 01 2021 21:11:03 GMT+0000 (Coordinated Universal Time),37,109,1
1633122821,Fri Oct 01 2021 21:13:41 GMT+0000 (Coordinated Universal Time),37,110,1
1633122713,Fri Oct 01 2021 21:11:53 GMT+0000 (Coordinated Universal Time),37,111,1
1633122816,Fri Oct 01 2021 21:13:36 GMT+0000 (Coordinated Universal Time),37,112,0
1633143323,Sat Oct 02 2021 02:55:23 GMT+0000 (Coordinated Universal Time),37,113,-1
1633241768,Sun Oct 03 2021 06:16:08 GMT+0000 (Coordinated Universal Time),37,115,1
1633452919,Tue Oct 05 2021 16:55:19 GMT+0000 (Coordinated Universal Time),37,119,1
1633525378,Wed Oct 06 2021 13:02:58 GMT+0000 (Coordinated Universal Time),37,121,1
1633525130,Wed Oct 06 2021 12:58:50 GMT+0000 (Coordinated Universal Time),37,123,1
1633525486,Wed Oct 06 2021 13:04:46 GMT+0000 (Coordinated Universal Time),37,126,1
1633528363,Wed Oct 06 2021 13:52:43 GMT+0000 (Coordinated Universal Time),37,128,1
1633532595,Wed Oct 06 2021 15:03:15 GMT+0000 (Coordinated Universal Time),37,129,1
1633590565,Thu Oct 07 2021 07:09:25 GMT+0000 (Coordinated Universal Time),37,132,1
1633592259,Thu Oct 07 2021 07:37:39 GMT+0000 (Coordinated Universal Time),37,133,1
1633596243,Thu Oct 07 2021 08:44:03 GMT+0000 (Coordinated Universal Time),37,134,1
1633620775,Thu Oct 07 2021 15:32:55 GMT+0000 (Coordinated Universal Time),37,136,1
1633664085,Fri Oct 08 2021 03:34:45 GMT+0000 (Coordinated Universal Time),37,137,-1
1633123326,Fri Oct 01 2021 21:22:06 GMT+0000 (Coordinated Universal Time),38,110,1
1633143383,Sat Oct 02 2021 02:56:23 GMT+0000 (Coordinated Universal Time),39,113,1
1633143453,Sat Oct 02 2021 02:57:33 GMT+0000 (Coordinated Universal Time),40,113,1
1633278336,Sun Oct 03 2021 16:25:36 GMT+0000 (Coordinated Universal Time),41,28,1
1633525202,Wed Oct 06 2021 13:00:02 GMT+0000 (Coordinated Universal Time),42,124,1
1633526196,Wed Oct 06 2021 13:16:36 GMT+0000 (Coordinated Universal Time),43,88,1
1633556605,Wed Oct 06 2021 21:43:25 GMT+0000 (Coordinated Universal Time),44,131,1
1633679486,Fri Oct 08 2021 07:51:26 GMT+0000 (Coordinated Universal Time),45,0,1
1633663971,Fri Oct 08 2021 03:32:51 GMT+0000 (Coordinated Universal Time),45,137,1
